Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage.	effect	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
The effects of medicinal products with similar properties such as inotropes  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2  may be exacerbated by  DRUGOTHER .	false	enoximone	cilostazol	CSC1=CC=C(C=C1)C(=O)C1=C(C)NC(=O)N1	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2
The effects of medicinal products with similar properties such as inotropes  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2  and  DRUGOTHER  may be exacerbated by  DRUGOTHER .	false	amrinone	olprinone	NC1=CC(=CNC1=O)C1=CC=NC=C1	[Mg++].[O-]C([O-])=O
The effects of medicinal products with similar properties such as inotropes  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUG2  may be exacerbated by  DRUGOTHER .	false	amrinone	cilostazol	NC1=CC(=CNC1=O)C1=CC=NC=C1	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2
The effects of medicinal products with similar properties such as inotropes  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  and  DRUG2  may be exacerbated by  DRUGOTHER .	false	olprinone	cilostazol	[Mg++].[O-]C([O-])=O	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2
There is a single case report, which suggests that  DRUG1  may interfere with  DRUG2  absorption.	mechanism	sucralfate	anagrelide	O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
 DRUG1 , other, especially  DRUG2 , or pre DRUGOTHER  and anesthetic agents used in surgery or  DRUGOTHER , nondepolarizing, used in surgery	false	Antihypertensive medications	diazoxide	ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1	CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2
 DRUG1 , other, especially  DRUGOTHER , or pre DRUG2  and anesthetic agents used in surgery or  DRUGOTHER , nondepolarizing, used in surgery	false	Antihypertensive medications	anesthetic	ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1	
 DRUG1 , other, especially  DRUGOTHER , or pre DRUGOTHER  and anesthetic agents used in surgery or  DRUG2 , nondepolarizing, used in surgery	false	Antihypertensive medications	skeletal-muscle relaxants	ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1	
 DRUGOTHER , other, especially  DRUG1 , or pre DRUG2  and anesthetic agents used in surgery or  DRUGOTHER , nondepolarizing, used in surgery	false	diazoxide	anesthetic	CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2	
 DRUGOTHER , other, especially  DRUG1 , or pre DRUGOTHER  and anesthetic agents used in surgery or  DRUG2 , nondepolarizing, used in surgery	false	diazoxide	skeletal-muscle relaxants	CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2	
 DRUGOTHER , other, especially  DRUGOTHER , or pre DRUG1  and anesthetic agents used in surgery or  DRUG2 , nondepolarizing, used in surgery	false	anesthetic	skeletal-muscle relaxants		
 DRUG1  or  DRUG2  or  DRUGOTHER  ( DRUGOTHER )	false	Amphotericin B	Corticosteroids	CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N
 DRUG1  or  DRUGOTHER  or  DRUG2  ( DRUGOTHER )	false	Amphotericin B	Corticotropin	CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1	
 DRUG1  or  DRUGOTHER  or  DRUGOTHER  ( DRUG2 )	false	Amphotericin B	ACTH	CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1	NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1
 DRUGOTHER  or  DRUG1  or  DRUG2  ( DRUGOTHER )	false	Corticosteroids	Corticotropin	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N	
 DRUGOTHER  or  DRUG1  or  DRUGOTHER  ( DRUG2 )	false	Corticosteroids	ACTH	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N	NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1
 DRUGOTHER  or  DRUGOTHER  or  DRUG1  ( DRUG2 )	false	Corticotropin	ACTH		NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1
for adult-onset diabetics, dosage adjustment of  DRUG1  may be necessary during and after  DRUG2  therapy;	advise	hypoglycemic medications	thiazide diuretic		
(Concurrent use with  DRUG1  is not recommended, as they may provoke  DRUG2  toxicity because of reduced renal clearance.)	false	thiazide diuretics	lithium		[Li+]
(In some patients, the  DRUGOTHER  can reduce the diuretic, natriuretic, and antihypertensive effects of  DRUG1 ,  DRUG2 , and  DRUGOTHER .	false	loop diuretics	potassium sparing diuretics		[KH]
(In some patients, the  DRUGOTHER  can reduce the diuretic, natriuretic, and antihypertensive effects of  DRUG1 ,  DRUGOTHER , and  DRUG2 .	false	loop diuretics	thiazide diuretics		
(In some patients, the  DRUGOTHER  can reduce the diuretic, natriuretic, and antihypertensive effects of  DRUGOTHER ,  DRUG1 , and  DRUG2 .	false	potassium sparing diuretics	thiazide diuretics	[KH]	
Therefore, when  DRUG1  and  DRUG2  are used concomitantly, the patient should be observed closely to determine if the desired effect of the  DRUGOTHER  is obtained.)	advise	hydroflumethiazide	nonsteroidal anti-inflammatory agents	NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC
Therefore, when  DRUG1  and  DRUGOTHER  are used concomitantly, the patient should be observed closely to determine if the desired effect of the  DRUG2  is obtained.)	false	hydroflumethiazide	diuretic	NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
Therefore, when  DRUGOTHER  and  DRUG1  are used concomitantly, the patient should be observed closely to determine if the desired effect of the  DRUG2  is obtained.)	false	nonsteroidal anti-inflammatory agents	diuretic	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
( DRUG1  may decrease arterial responsiveness to  DRUG2 .	effect	Thiazides	norepinephrine	NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1	CNC[C@H](O)C1=CC(O)=C(O)C=C1
( DRUG1  may increase the responsiveness to  DRUG2 .)	effect	Thiazide drugs	tubocurarine		[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CCN1C)C2=C6)=C(O)C=C5)=CC(OC)=C4O)C=C3
 DRUG1  should not be used with other  DRUG2 .	advise	RAPTIVA	immunosuppressive drugs		CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
 DRUG1 ,  DRUG2  and  DRUGOTHER  should not be administered during  DRUGOTHER  treatment.	false	Acellular vaccines	live vaccines		
 DRUG1 ,  DRUGOTHER  and  DRUG2  should not be administered during  DRUGOTHER  treatment.	false	Acellular vaccines	live-attenuated vaccines		CCN(CC)C(C)C(=O)C1=CC=CC=C1
 DRUG1 ,  DRUGOTHER  and  DRUGOTHER  should not be administered during  DRUG2  treatment.	advise	Acellular vaccines	RAPTIVA		
 DRUGOTHER ,  DRUG1  and  DRUG2  should not be administered during  DRUGOTHER  treatment.	false	live vaccines	live-attenuated vaccines		CCN(CC)C(C)C(=O)C1=CC=CC=C1
 DRUGOTHER ,  DRUG1  and  DRUGOTHER  should not be administered during  DRUG2  treatment.	advise	live vaccines	RAPTIVA		
 DRUGOTHER ,  DRUGOTHER  and  DRUG1  should not be administered during  DRUG2  treatment.	advise	live-attenuated vaccines	RAPTIVA	CCN(CC)C(C)C(=O)C1=CC=CC=C1	
Note: dissolution of aerosol particles of  DRUG1  in  DRUG2 , a model  DRUGOTHER .	false	budesonide	Survanta	[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	
Note: dissolution of aerosol particles of  DRUG1  in  DRUGOTHER , a model  DRUG2 .	false	budesonide	lung surfactant	[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
Note: dissolution of aerosol particles of  DRUGOTHER  in  DRUG1 , a model  DRUG2 .	false	Survanta	lung surfactant		CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
The effect of a  DRUG1  extract from bovine lung,  DRUG2 , on the dissolution rate of aerosol particles of  DRUGOTHER  was determined.	false	pulmonary surfactant	Survanta	NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1	
The effect of a  DRUG1  extract from bovine lung,  DRUGOTHER , on the dissolution rate of aerosol particles of  DRUG2  was determined.	false	pulmonary surfactant	budesonide	NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1	[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
The effect of a  DRUGOTHER  extract from bovine lung,  DRUG1 , on the dissolution rate of aerosol particles of  DRUG2  was determined.	false	Survanta	budesonide		[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
Aerosol particles of  DRUG1  were generated from an  DRUG2  solution, dried, and collected by a cascade impactor for characterization or by a liquid impinger for dissolution experiments.	false	budesonide	ethanol	[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
 DRUG1  increased the extent of dissolution of  DRUG2  in proportion to the added concentration, which was also verified by equilibrium solubilization studies.	false	Survanta	budesonide		[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
 DRUG1  also increased rate of dissolution, in a manner similar to  DRUG2 .	false	Survanta	sodium dodecyl sulfate		CCCCCCCCCCCCOS(O)(=O)=O
Analysis of the concentration of  DRUG1  following ultracentrifugation indicated that there is rapid equilibration of  DRUG2  between the  DRUGOTHER  and aqueous phase.	false	budesonide	budesonide	[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
Analysis of the concentration of  DRUG1  following ultracentrifugation indicated that there is rapid equilibration of  DRUGOTHER  between the  DRUG2  and aqueous phase.	false	budesonide	Survanta	[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	
Analysis of the concentration of  DRUGOTHER  following ultracentrifugation indicated that there is rapid equilibration of  DRUG1  between the  DRUG2  and aqueous phase.	false	budesonide	Survanta	[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	
Renal function should be monitored carefully if high doses of  DRUG1  are to be administered with  DRUG2  because of the increased potential of nephrotoxicity and ototoxicity of  DRUGOTHER .	advise	aminoglycosides	MAXIPIME	OC(=O)CCCCCCCC(O)=O	CO\N=C(/C(=O)N[C@@H]1C(=O)N2[C@]1([H])SCC(C[N+]1(C)CCCC1)=C2C([O-])=O)C1=CSC(N)=N1
Renal function should be monitored carefully if high doses of  DRUG1  are to be administered with  DRUGOTHER  because of the increased potential of nephrotoxicity and ototoxicity of  DRUG2 .	false	aminoglycosides	aminoglycoside antibiotics	OC(=O)CCCCCCCC(O)=O	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O
Renal function should be monitored carefully if high doses of  DRUGOTHER  are to be administered with  DRUG1  because of the increased potential of nephrotoxicity and ototoxicity of  DRUG2 .	false	MAXIPIME	aminoglycoside antibiotics	CO\N=C(/C(=O)N[C@@H]1C(=O)N2[C@]1([H])SCC(C[N+]1(C)CCCC1)=C2C([O-])=O)C1=CSC(N)=N1	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O
Nephrotoxicity has been reported following concomitant administration of other  DRUGOTHER  with potent  DRUG1  such as  DRUG2 .	false	diuretics	furosemide	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
 DRUG1  is not appreciably metabolized nor does it interfere with the metabolism of commonly coadministered  DRUG2 .	false	Gabapentin	antiepileptic drugs	NCC1(CC(O)=O)CCCCC1	
 DRUG1 : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUG2  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	Phenytoin	Neurontin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	NCC1(CC(O)=O)CCCCC1
 DRUG1 : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUG2  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	Phenytoin	phenytoin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUG1 : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUG2  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	Phenytoin	gabapentin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	NCC1(CC(O)=O)CCCCC1
 DRUG1 : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUG2  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	Phenytoin	phenytoin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUG1 : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUG2  had no effect on  DRUGOTHER  pharmacokinetics.	false	Phenytoin	phenytoin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUG1 : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUG2  pharmacokinetics.	false	Phenytoin	gabapentin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUG1  in epileptic patients (N=8) maintained on  DRUG2  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	Neurontin	phenytoin	NCC1(CC(O)=O)CCCCC1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUG1  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUG2  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	Neurontin	gabapentin	NCC1(CC(O)=O)CCCCC1	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUG1  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUG2  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	Neurontin	phenytoin	NCC1(CC(O)=O)CCCCC1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUG1  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUG2  had no effect on  DRUGOTHER  pharmacokinetics.	false	Neurontin	phenytoin	NCC1(CC(O)=O)CCCCC1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUG1  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUG2  pharmacokinetics.	false	Neurontin	gabapentin	NCC1(CC(O)=O)CCCCC1	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUG1  monotherapy for at least 2 months,  DRUG2  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	phenytoin	gabapentin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUG1  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUG2  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	phenytoin	phenytoin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUG1  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUG2  had no effect on  DRUGOTHER  pharmacokinetics.	false	phenytoin	phenytoin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUG1  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUG2  pharmacokinetics.	false	phenytoin	gabapentin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUG1  had no effect on the steady-state trough plasma concentrations of  DRUG2  and  DRUGOTHER  had no effect on  DRUGOTHER  pharmacokinetics.	false	gabapentin	phenytoin	NCC1(CC(O)=O)CCCCC1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUG1  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUG2  had no effect on  DRUGOTHER  pharmacokinetics.	false	gabapentin	phenytoin	NCC1(CC(O)=O)CCCCC1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUG1  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUGOTHER  had no effect on  DRUG2  pharmacokinetics.	false	gabapentin	gabapentin	NCC1(CC(O)=O)CCCCC1	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUG1  and  DRUG2  had no effect on  DRUGOTHER  pharmacokinetics.	false	phenytoin	phenytoin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUG1  and  DRUGOTHER  had no effect on  DRUG2  pharmacokinetics.	false	phenytoin	gabapentin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : In a single (400 mg) and multiple dose (400 mg TID) study of  DRUGOTHER  in epileptic patients (N=8) maintained on  DRUGOTHER  monotherapy for at least 2 months,  DRUGOTHER  had no effect on the steady-state trough plasma concentrations of  DRUGOTHER  and  DRUG1  had no effect on  DRUG2  pharmacokinetics.	false	phenytoin	gabapentin	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	NCC1(CC(O)=O)CCCCC1
 DRUG1 : Steady-state trough plasma  DRUG2  and  DRUGOTHER  concentrations were not affected by concomitant  DRUGOTHER  (400 mg TID;	false	Carbamazepine	carbamazepine	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12
 DRUG1 : Steady-state trough plasma  DRUGOTHER  and  DRUG2  concentrations were not affected by concomitant  DRUGOTHER  (400 mg TID;	false	Carbamazepine	carbamazepine 10, 11 epoxide	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12
 DRUG1 : Steady-state trough plasma  DRUGOTHER  and  DRUGOTHER  concentrations were not affected by concomitant  DRUG2  (400 mg TID;	false	Carbamazepine	gabapentin	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : Steady-state trough plasma  DRUG1  and  DRUG2  concentrations were not affected by concomitant  DRUGOTHER  (400 mg TID;	false	carbamazepine	carbamazepine 10, 11 epoxide	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12
 DRUGOTHER : Steady-state trough plasma  DRUG1  and  DRUGOTHER  concentrations were not affected by concomitant  DRUG2  (400 mg TID;	false	carbamazepine	gabapentin	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : Steady-state trough plasma  DRUGOTHER  and  DRUG1  concentrations were not affected by concomitant  DRUG2  (400 mg TID;	false	carbamazepine 10, 11 epoxide	gabapentin	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12	NCC1(CC(O)=O)CCCCC1
Likewise,  DRUG1  pharmacokinetics were unaltered by  DRUG2  administration.	false	gabapentin	carbamazepine	NCC1(CC(O)=O)CCCCC1	NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12
 DRUG1 : The mean steady-state trough serum  DRUG2  concentrations prior to and during concomitant  DRUGOTHER  administration (400 mg TID;	false	Valproic Acid	valproic acid	CCCC(CCC)C(O)=O	CCCC(CCC)C(O)=O
 DRUG1 : The mean steady-state trough serum  DRUGOTHER  concentrations prior to and during concomitant  DRUG2  administration (400 mg TID;	false	Valproic Acid	gabapentin	CCCC(CCC)C(O)=O	NCC1(CC(O)=O)CCCCC1
 DRUGOTHER : The mean steady-state trough serum  DRUG1  concentrations prior to and during concomitant  DRUG2  administration (400 mg TID;	false	valproic acid	gabapentin	CCCC(CCC)C(O)=O	NCC1(CC(O)=O)CCCCC1
N=17) were not different and neither were  DRUG1  pharmacokinetic parameters affected by  DRUG2 .	false	gabapentin	valproic acid	NCC1(CC(O)=O)CCCCC1	CCCC(CCC)C(O)=O
 DRUG1 : Estimates of steady-state pharmacokinetic parameters for  DRUG2  or  DRUGOTHER  (300 mg TID;	false	Phenobarbital	phenobarbital	CCC1(CC)C(=O)NC(=O)NC1=O	CCC1(CC)C(=O)NC(=O)NC1=O
 DRUG1 : Estimates of steady-state pharmacokinetic parameters for  DRUGOTHER  or  DRUG2  (300 mg TID;	false	Phenobarbital	gabapentin	CCC1(CC)C(=O)NC(=O)NC1=O	NCC1(CC(O)=O)CCCCC1
